0.290227454,0.834669171,1.677092916,1.753959279,3.008939874,3.039893184,5.262025072,3.829680313,3.96939034,1.916014829,0.700139681,0.350959859,2.263832439,0.614042412,-0.446030987,2.240553112,-0.541767709,1.160873547,-0.124913693,1.459752736,-0.516509849,0
1.302115942,0.072952282,1.424584376,1.912631122,1.949132625,4.348675761,4.899152225,4.226543374,4.278386647,2.952212664,3.489705793,2.141301701,2.554119902,2.25056945,-1.013481693,0.248321897,1.44871187,2.085068514,-0.751706794,-0.04039606,-0.674979763,1
0.465742646,0.826078507,0.858358611,4.483598006,4.193745268,4.59494332,5.940517937,5.23265333,3.215305215,5.448833105,1.814086814,1.240676867,-1.217864388,0.937742168,-0.749314273,0.862125423,0.027127506,-0.286768883,-1.34317854,1.076558111,0.929698891,1
-0.916529721,-0.719362308,0.225983056,0.634536778,-0.588733159,0.137248706,0.174720145,0.729316458,-0.413629066,0.677555803,2.78137978,3.623459772,6.031015376,4.080501064,4.402471959,4.861892025,5.228299807,1.732619875,1.172330038,1.016100267,0.283723368,2
1.118298607,0.542093875,1.083915454,3.715084059,4.234030573,2.526129722,6.916115991,2.755315894,3.292664808,4.522280293,0.284809846,0.851269283,-0.428902006,-0.356445355,0.216116792,0.682422061,-0.334247426,-0.754742736,-1.626895018,0.145800342,-0.224308189,0
-0.965521671,1.562177069,1.365952035,3.659351142,3.607218065,3.124651749,4.9891098,3.565352033,0.905806463,3.338950182,0.857914857,1.699610757,2.736530278,1.810481599,1.941764066,-0.3042988,2.796411591,-0.749660729,-1.890552984,-0.175195934,0.507173164,0
1.463049572,-0.3529493,0.691122852,1.698338422,-1.234243398,-0.775944427,1.388986274,1.452163294,0.683443727,3.983658553,2.500197236,3.653911389,4.459495408,2.952722699,4.320142421,4.411221707,2.833113921,1.662645296,0.969428133,0.054612889,1.043332859,2
-0.885873023,1.240872736,1.17412527,1.189578411,3.46467262,2.488937128,3.1305978,3.382379903,3.797088395,3.063231657,3.607475578,3.015326333,3.244838968,-0.065524651,1.395292141,0.333014558,0.686493472,-0.544586402,0.981412386,0.400528924,1.344318855,1
-0.060591498,1.007641854,0.458767272,3.962402787,2.786987548,4.2663481,2.47904223,2.383047072,0.898150704,2.895588019,2.418180011,0.751664895,1.298158297,2.505529551,0.617223219,0.613552025,-0.13263463,-0.883351302,1.130956586,0.59810159,1.572282506,0
-0.607914274,1.64503228,0.964066934,0.870903938,-0.974063122,0.389343836,0.680836673,1.272187848,0.577980675,1.155416524,1.385122435,3.577700963,2.22540497,4.691322247,5.090097515,2.980963662,3.634476241,0.165753149,2.560156331,-0.460136524,-1.253192812,0
-0.273671625,1.835204363,2.539312655,1.297041667,-1.441229381,4.668426015,4.701505459,4.230744262,3.293365204,2.215706674,2.291049564,0.937158309,1.244016125,1.501143734,3.949996482,0.220208338,1.157251243,-0.740283773,0.47949831,-0.522475501,-0.70651405,0
-0.482032086,0.000591319,1.111830265,1.060214616,0.420884649,2.546508335,1.304909838,3.205240745,2.768215417,3.62119977,4.37167051,1.894455112,3.107484052,3.784011372,3.726972662,3.2447347,1.734242925,2.618559471,-0.789013239,-1.056146999,-0.672839643,2
-0.266920358,1.060495518,1.06295572,1.027159915,-0.710745875,1.279592195,-0.517134306,1.558837451,2.024956326,3.211912019,3.636976181,3.809398943,3.206660618,4.213499881,5.28649795,2.39115535,2.607220334,0.688520881,1.502090302,0.355286191,-1.57372144,2
-1.319781055,0.245448772,0.558619007,0.069191382,-1.816740405,1.162480793,0.786602018,1.102447669,0.47762045,2.300449545,2.889136733,3.905907258,4.026180131,4.84060901,4.809868628,3.848029008,1.889306022,2.362566262,0.568581619,0.229877824,0.681613026,2
0.890576407,-0.400676885,-1.527305989,-0.397049219,-0.117982116,2.340633384,0.548898641,2.398099212,2.184789184,5.065753006,5.234972871,3.618693027,2.973813167,3.570291654,1.892648004,1.720722672,2.0723724,0.82803278,-0.496071487,-0.674460155,-0.803103206,2
1.924055284,1.44467573,-0.948443352,-0.296474508,1.225888518,-0.144756037,-0.063840339,0.570871843,0.577547261,0.186987969,1.888668947,1.985353761,3.64881301,3.768543117,4.410003692,4.767347987,2.864117591,3.055834462,2.123780336,1.305464281,0.037098901,0
-1.579461184,-0.832001219,-0.120262104,-0.365966678,1.283807919,2.056970821,4.61346273,3.120727656,4.573142068,4.272495239,5.040270802,3.611202644,1.981620135,3.760695977,1.828194448,1.000742161,0.629767513,0.498175119,-0.688892577,-0.572278564,0.322544342,1
0.218786086,0.29141954,2.549615537,0.44215686,2.12219656,5.340865635,5.634532372,4.919105353,4.635944011,3.24308618,2.783701826,2.497739172,0.67387271,0.210400504,0.53042989,0.398018475,-0.110325215,-0.384315296,0.643911192,-2.494564473,-1.368287692,1
-0.509914323,0.165955335,-0.777374302,-0.052371986,1.149150367,1.664969793,2.019116474,1.167057517,1.624951909,2.24859081,0.451488132,3.629874466,2.87766201,3.714591656,3.617439617,2.474168706,1.336154733,1.048559836,-0.412672223,0.393920077,1.62364969,0
-1.96707149,-1.607317586,-1.090850895,0.851426885,0.064187496,0.792498118,0.2931721,0.491840008,0.2822761,3.183657955,3.843318254,2.955123731,2.066416254,4.528239849,4.020320361,3.542763172,2.144086335,0.436849986,1.228215221,0.142273753,-1.746970177,2
0.380844045,1.357514145,-2.453270818,-0.74906014,-0.142396761,1.962093949,1.851937291,-0.088412719,2.422974345,3.703173183,3.514189068,4.754350719,5.215368992,3.571755833,3.395506028,1.761440173,3.024866921,0.285530547,0.288331681,3.7413078,1.543838283,2
-0.248147809,0.429471874,-1.597852908,-1.495675078,0.343851665,-0.982885997,0.755592142,0.633450071,0.738959975,2.997098252,2.31255058,2.874999594,4.829419904,5.128619881,6.808188835,2.770999874,4.363121947,4.460059465,1.39535053,0.718061393,0.525121742,2
0.885011539,-0.067990947,-1.211073691,-1.459705846,-1.996829379,1.006421041,-1.256152028,0.260433805,2.129103715,2.409674251,4.380267002,2.182867155,4.541888793,5.239432698,2.99599129,3.428148187,3.484670964,3.431485817,1.193693381,-0.059492535,-1.829712826,2
-2.320065771,0.023690903,1.4316992,4.735209397,1.226175378,3.509463656,2.75836096,2.279846805,2.560664268,0.449433906,1.640240666,0.860606133,0.405301306,4.184021624,2.677122313,2.559918044,1.60426158,0.353101276,1.641251532,0.419171522,0.416419979,0
-0.744970773,-0.839561908,0.028938326,0.487494683,-1.34988373,-0.060266314,0.637735416,1.670398455,1.084138305,4.241004733,4.758210058,4.629985915,5.308362462,3.83122288,3.336311462,2.448282619,2.430014095,2.498060549,2.755377527,0.210380208,-0.649792243,2
-0.107562195,1.863565547,1.621407089,1.395059889,2.560300386,4.351385852,4.045685023,4.218366579,4.636742681,4.837417872,4.817976401,3.40510648,2.078923884,1.400096412,1.339886213,0.203107347,0.584376283,0.059678251,0.351923169,-0.024877969,-1.33692773,1
1.830181076,-1.42250699,1.521566431,-0.857724916,-0.461902729,0.718021171,0.744073367,1.827956806,0.251456433,3.668563103,2.713633568,3.506326589,2.337688542,5.015665577,4.72674817,2.620520163,2.183989072,2.906085826,-1.330662046,1.22394594,0.65847568,2
-0.579704898,-0.902431892,0.428418541,0.78617843,0.409651942,3.056788399,2.06243536,6.488801291,4.340434277,4.68446723,3.920119352,3.055663902,2.435765064,0.176066838,-0.801096445,0.484790736,-0.088308085,0.011570697,1.791644314,0.80827126,0.966152656,1
0.416598554,1.279461064,2.047040484,4.026955049,1.412809101,4.227816411,4.744767809,5.427583087,3.634915327,3.930828061,3.358800039,1.872321036,-0.611739648,-0.951599087,0.476503391,1.312238058,1.093835282,-1.424218543,0.211101058,-1.241633859,0.451637403,1
0.360338947,-0.095574096,0.719444506,0.536942625,0.894621015,0.558289019,0.737689891,1.336322792,1.728431829,1.974910318,4.276225085,3.276562387,4.095273169,3.398499771,4.764715133,5.615885444,4.804475651,2.460933486,1.086073382,2.331269134,-0.067598521,2
-0.342587491,1.450178558,0.941633059,2.490266039,1.623452144,3.14241604,3.813291309,4.34542931,2.765168491,3.8552981,4.04330012,0.815864276,1.194400124,1.542029556,2.813672426,-0.492373525,-0.098012081,0.513395908,2.245486094,1.060748129,-0.045352187,0
-0.403751194,0.207367522,1.454732518,0.933708147,4.266000762,3.746205978,5.75877579,2.877164478,2.876154676,4.128279811,2.851105523,1.650938316,1.336111461,0.540577595,0.533456093,1.00565894,0.645497401,0.424945104,0.260675656,0.399885433,-1.38138022,1
-0.924024191,1.43585269,-1.707831292,1.515118031,1.788201157,2.261307781,0.237121271,1.529893321,3.246146934,5.429905502,4.416350357,3.654256242,3.924951669,2.181141435,2.218557078,2.208056986,2.101702146,2.595368479,-0.819671992,-1.308418384,1.452186539,2
1.056776482,1.023278105,1.600006893,0.878274731,0.722290297,2.350944953,2.228279084,0.806621897,3.345105207,1.896555237,2.422610466,3.933651085,3.282450937,3.943170508,5.044246651,1.855250481,2.011181924,0.871607246,1.658902727,1.876429538,0.997309456,0
-1.749405733,0.776401921,1.257639301,1.88756657,2.076628975,1.401914578,1.700280576,2.503695646,1.012509101,3.231534776,1.80382997,2.299706784,0.790634107,1.840653422,3.673122219,1.220125965,1.480308895,1.535222997,-0.77230569,-0.125352076,0.757657364,0
0.292845239,-0.342519685,-1.449420675,-0.681763612,1.437644244,1.434493144,1.427430236,4.096977594,3.813940238,5.803837044,7.174108039,6.08390583,5.094128759,2.747405566,-0.741716254,0.520180364,1.15722548,-0.053282162,1.215324933,0.083827254,1.337192351,2
-0.775128678,-1.157213006,-1.208034902,0.442299441,2.766703562,1.847986867,3.489358202,3.062102834,5.79763426,4.540735041,6.105514751,4.581773822,2.943835399,2.01301782,1.31863302,-1.583779463,-0.730177182,1.078820787,-0.627915729,0.158307045,-0.143295525,1
-2.007273273,-0.390471108,0.454558261,-0.52751257,0.472010629,1.028165067,-0.192378839,2.176760429,3.072471493,3.150333215,5.210599992,5.594833222,3.273565555,3.482250318,3.222404285,3.365249756,2.951548435,0.661883187,0.680179869,0.849963528,-1.521701484,2
-1.172953135,-0.112474689,1.654902609,-0.556987136,2.672442216,1.197177571,2.120663909,3.128643869,4.104219288,5.534742059,4.745210731,4.45099336,4.314179989,1.213664647,0.907998221,0.991533539,-0.82228242,-0.114141192,-0.355217102,0.57081891,0.660275172,1
-0.625976884,0.84669005,0.778669368,0.40237292,0.856705551,-0.136699527,-1.945309394,0.494999246,0.934822056,1.55994749,1.88619007,3.621911429,4.388207766,5.330931518,5.81280847,5.956201709,4.119007502,2.046197925,1.900052843,1.809036807,0.422759528,0
0.32067109,1.379056151,1.69523405,2.51776217,3.153318375,4.010200124,3.628846449,4.400362347,4.854279312,3.051103359,1.295222416,2.205421429,-0.889269064,1.088438355,1.706388544,1.363673799,1.400051573,-1.147169824,1.602410439,0.121168219,-0.999367108,0
-0.529080741,2.286750883,0.320595343,1.831223306,4.300842519,6.02081154,6.988554396,3.455403943,5.116528334,2.338637132,1.217014965,1.808625647,1.24094578,3.010490445,0.974322307,0.118541671,-0.703870499,1.33680106,2.446529663,0.113580165,-0.414974962,1
-0.609880381,2.354012209,1.807036653,4.619613437,4.956017723,5.128036439,5.297642425,4.998356629,3.392499056,2.471744037,2.120827978,0.906547782,0.415017974,0.94381671,-1.796601923,0.638962318,-1.004908815,-0.395345006,0.272939535,0.197222875,-0.283477043,1
-1.086786296,-2.470951478,2.673932268,-0.323004143,-1.470868076,0.672150639,2.543353561,1.574719852,0.365403129,3.854533421,5.945443443,3.571539459,2.870459673,5.077888976,4.100603241,3.188401686,1.156814872,-0.044020057,-0.253050058,1.695102927,-0.349017034,2
-0.898950724,0.781231089,0.090982989,1.092512511,1.072059854,-0.304331104,-1.505619011,0.221111953,1.108207732,1.441341745,3.587995383,3.756443405,2.303200981,5.805857099,6.431664655,4.544731689,3.360516357,2.454576983,1.56495295,-0.551526819,0.043055014,2
1.580152691,-0.193427132,0.855643073,0.639228539,-0.08937821,1.932368163,0.950229734,1.554464364,3.326903127,4.322558541,6.901968562,4.754779778,2.948228963,2.981630398,0.974827068,1.942570362,0.29162711,0.350393743,0.536049845,-0.648404632,1.695622487,2
0.02708404,0.449135859,0.634515299,-0.55185951,0.49487573,0.315362367,2.594533125,1.631410983,1.9885252,2.550836082,3.934157051,2.981885075,3.969717021,4.885540553,6.268537122,4.53893998,1.87311416,-0.069437243,0.533776279,1.79205051,0.27457887,0
1.61802422,0.863610675,-1.186978451,-2.168768347,0.481803746,1.177019223,1.862188464,1.169620946,0.408318362,2.728158952,2.268402255,3.574751307,3.24552005,3.200264496,4.080099946,2.273637826,1.482717566,1.709657158,3.497930528,1.465493706,-0.335606858,2
1.184344956,1.287713573,0.511439611,2.398429411,3.375794007,3.020134984,3.813652888,2.948910063,4.47762166,3.532815973,5.594975935,2.662399654,2.540190667,2.042292222,2.82111412,2.152085274,-1.661492082,0.301563738,-0.931813148,0.131693379,0.3643521,1
0.507290532,0.883619562,2.268221432,2.311086802,3.127623862,5.047778734,5.458263598,3.331312818,3.691529712,4.14863194,3.011870966,2.640164184,0.252441258,0.183192604,-1.14791186,2.037776193,0.496597538,-0.15522541,0.716082646,-0.034638396,-1.482106802,1
1.088993657,-0.706099838,-0.718561309,0.51790148,-0.314137229,2.809317638,1.163986351,2.327555782,4.124256053,4.364097483,6.444309217,4.427161442,4.372009419,1.251014265,2.778036644,-1.603790914,1.980847198,-2.121903472,0.88271949,-0.194409481,-0.39386537,1
-0.258575218,1.178529488,-0.737661278,0.315302499,0.939170943,3.392477743,4.906289604,3.808678719,4.357759122,5.114739631,3.818132655,2.342173871,2.165128543,2.318331234,-0.099894342,-0.639417271,0.112871252,-0.123775159,-0.597067194,-0.554932135,-0.173740757,1
-0.748307741,-0.552935203,1.545465447,1.626484751,3.915600022,2.724579345,3.385726889,3.353603261,3.228177811,3.813454773,3.898261531,4.007918917,2.539795893,1.362205263,1.456719083,-0.141724135,0.508318897,1.616591054,-0.435818393,-0.436262612,0.123486541,1
-0.151197332,0.054022136,0.934877081,-0.355776031,0.832970694,0.717795487,1.381850246,3.469185227,4.206452917,2.709346665,4.213847176,4.755215832,3.730806863,3.908521806,4.373004308,3.570318819,1.710402284,0.349937671,1.855909532,2.62365813,0.855689746,2
-1.026441576,1.343177722,1.491250847,3.766001341,4.139654796,5.529009798,6.654515248,3.721307553,4.751539896,3.633475216,2.502665799,0.744088387,0.2478164,-0.549279344,-0.108304346,0.079200484,-0.587966033,0.304287494,0.285719677,0.468505543,0.65755341,1
0.453560415,-0.317409088,1.328208021,1.676901224,0.527627647,5.325656161,3.994753169,3.651158065,2.951508549,3.298089172,1.731895979,3.330414856,1.247331606,2.325529149,2.768771176,0.310401561,0.723391737,1.791539173,0.722438777,-1.411252093,-2.07332287,0
2.126099442,-0.402937466,0.225657325,0.144358053,0.488219973,-0.881552233,2.474323115,2.055212142,2.468819305,2.044980106,3.29762757,5.49623666,3.89404432,6.032231385,3.700610577,3.764018409,1.725203827,-0.355823644,2.453322128,0.009443103,-0.117295759,2
0.160342208,1.379689482,1.03872849,0.935235148,2.679258602,2.298947786,4.460647862,3.305073115,4.312446395,3.875258307,4.748009359,3.601297018,1.261557395,0.926765715,2.914004377,-1.286487594,-0.28420999,1.041565116,0.764295309,-1.541958642,0.670094082,1
2.109984147,0.613675905,1.863630268,0.859587911,4.633830851,3.570327054,3.336035006,2.95189885,1.961178332,1.870893147,2.987674711,1.575664041,0.484315682,1.589509245,0.648493621,1.82409666,2.064808419,1.400521223,-0.067720211,1.037373785,0.070674176,0
-1.286108289,0.808658521,1.018467074,1.68599827,0.014005934,0.889238138,2.241619867,1.342128132,3.280858123,5.304635231,3.367456926,3.685829872,3.519043295,3.897165053,2.127071848,1.912289688,-0.675379359,0.13663397,-1.721599787,-0.442361986,-0.164038852,2
-0.320001869,-0.034224107,-0.010531035,0.030860582,0.202693032,-0.620333572,2.695634312,3.851558062,4.048461033,4.878165472,4.644672369,3.712513542,4.571568004,1.553332098,0.301344647,0.314212009,-0.16667195,1.201098431,0.203222532,-2.613540107,-1.068073622,1
-0.396161688,1.539492807,-0.609199748,-0.393258331,0.522559326,2.494621404,3.414136263,6.292660462,5.128936125,4.074285212,4.454241865,2.467575602,-0.25496852,1.118852368,0.021097997,-0.047417588,0.408715867,0.095388434,0.377268158,-0.464792668,-0.785900752,1
-0.747772062,1.342345819,0.848440399,2.765693343,2.150690185,4.07921951,4.424058963,2.531455734,2.780662801,4.352930076,5.176244444,2.993036486,1.707267996,2.013640332,0.96158319,-0.189313735,-0.063977285,0.877381692,0.904019588,-0.311642593,-1.635057605,1
0.525711745,0.756775225,0.435721222,1.082855378,0.8838723,3.622550931,3.21731908,1.420334306,4.28594489,3.809665564,4.661500889,3.907213158,1.774241265,1.184201692,3.411767395,2.014742797,-0.237957558,-0.760401154,-0.312677167,-0.098047129,0.944670551,1
-0.658905111,1.563743134,2.76122627,0.998924383,3.505715279,3.697750204,3.137943039,3.779535327,3.150414691,2.347336894,1.894803093,1.589562278,4.035613474,1.9339223,2.995500268,2.648539864,0.779225385,1.760696679,1.749203198,1.553065683,-0.744743359,0
0.975501717,1.923628669,3.677280578,3.385403507,1.618280658,4.898009234,4.879992396,5.70393853,1.689428033,4.291293528,3.751837952,2.664422992,2.087794163,1.008525469,0.200630022,-0.913599183,0.730335078,-0.336110036,-0.23470651,0.827252929,0.919961152,1
1.199990404,1.08411595,1.051914797,1.398071792,-0.916676044,3.473225766,2.649686468,2.526803921,6.290142179,4.133902581,6.052551109,3.760469573,1.462187156,0.800207981,3.412694152,1.531423617,-0.073937819,-0.888356448,0.137803436,2.928350362,-0.602613994,1
-0.097120293,0.28452546,0.084899847,-2.594488862,0.653241952,1.195487434,1.039378609,1.962157009,1.127789732,3.129558599,3.839826234,4.273351144,4.11728133,5.264553179,2.212059113,2.318755405,2.873690111,2.003668837,0.265080755,1.020863126,-0.254143939,2
-0.293162002,1.306199428,0.737227087,-0.629973913,0.442383099,2.476453402,-0.790741634,0.270409391,1.894989617,2.088350354,2.432821267,3.589060953,2.9120813,1.474409228,4.995653737,5.249372669,3.947921014,3.200966988,0.785657364,2.392004239,0.338464517,2
0.47929379,-0.208284744,-0.001603625,0.705594637,0.935850609,1.121557567,1.666699457,0.276652764,-0.682736491,1.961891602,2.929932925,3.071109452,2.47077842,4.080076665,3.393476771,5.948926617,2.623741738,0.576745937,1.936682353,0.410085904,-0.130860632,2
-0.806825933,1.911071784,1.851447574,2.14668882,4.12515213,6.074296873,5.801142516,3.892843468,4.677831561,1.103790637,2.702535077,0.253108279,-0.363145591,-0.503373211,2.017286082,1.090868032,0.063253153,1.797416584,-0.985171658,-0.02525327,-0.213292241,0
